LIN1890494048, 2019-02-03, Fingerprint Review Was Completed
LIN1890494051, 2018-06-19, Case Was Received
LIN1890494052, 2018-06-19, Case Was Received
LIN1890494060, 2019-02-22, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494064, 2019-04-12, Case is Ready to Be Scheduled for An Interview
LIN1890494068, 2018-08-17, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494072, 2019-04-17, Interview Was Scheduled
LIN1890494076, 2018-09-06, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494084, 2019-04-26, Request for Additional Evidence Was Mailed
LIN1890494111, 2019-02-07, Case Was Transferred And A New Office Has Jurisdiction


LIN1890494135, 2018-11-21, Case Was Transferred And A New Office Has Jurisdiction


LIN1890494138, 2018-11-21, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494141, 2018-06-28, Fingerprint Fee Was Received
LIN1890494144, 2018-06-18, Case Was Received
LIN1890494147, 2018-07-31, Name Was Updated
LIN1890494151, 2018-07-31, Name Was Updated
LIN1890494158, 2019-04-23, Card Was Picked Up By The United States Postal Service
LIN1890494184, 2019-05-08, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494188, 2019-02-17, Fingerprint Review Was Completed
LIN1890494191, 2019-04-17, Interview Was Scheduled
LIN1890494194, 2019-02-07, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494197, 2019-02-07, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494200, 2019-02-07, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494204, 2019-02-07, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494207, 2018-06-28, Fingerprint Fee Was Received
LIN1890494211, 2018-06-28, Fingerprint Fee Was Received
LIN1890494215, 2019-04-30, Interview Was Scheduled
LIN1890494233, 2019-04-17, Interview Was Scheduled
LIN1890494237, 2019-04-17, Interview Was Scheduled
LIN1890494267, 2019-04-17, Interview Was Scheduled
LIN1890494270, 2019-04-17, Interview Was Scheduled
LIN1890494273, 2019-04-17, Interview Was Scheduled
LIN1890494277, 2019-04-17, Interview Was Scheduled
LIN1890494280, 2019-04-17, Interview Was Scheduled
LIN1890494284, 2019-05-01, Interview Was Scheduled
LIN1890494320, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494331, 2018-12-18, Card Was Mailed To Me
LIN1890494332, 2018-12-18, Card Was Mailed To Me
LIN1890494335, 2019-05-01, Card Was Delivered To Me By The Post Office
LIN1890494338, 2019-01-08, Card Was Mailed To Me
LIN1890494339, 2019-01-08, Card Was Mailed To Me
LIN1890494345, 2019-04-12, Interview Was Scheduled
LIN1890494348, 2019-04-12, Interview Was Scheduled
LIN1890494355, 2019-04-09, Card Was Delivered To Me By The Post Office
LIN1890494362, 2019-04-19, Interview Was Scheduled
LIN1890494365, 2019-04-19, Interview Was Scheduled
LIN1890494370, 2019-04-16, Interview Was Scheduled
LIN1890494373, 2019-04-16, Interview Was Scheduled
LIN1890494376, 2019-04-16, Interview Was Scheduled
LIN1890494380, 2019-04-16, Interview Was Scheduled
LIN1890494384, 2018-10-17, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494385, 2019-02-27, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494399, 2019-04-05, Card Was Delivered To Me By The Post Office
LIN1890494400, 2019-04-05, Card Was Delivered To Me By The Post Office
LIN1890494401, 2019-04-06, Card Was Delivered To Me By The Post Office
LIN1890494402, 2019-04-05, Card Was Delivered To Me By The Post Office
LIN1890494403, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494407, 2018-08-31, Card Was Mailed To Me
LIN1890494426, 2019-01-04, Card Was Mailed To Me
LIN1890494429, 2018-10-09, Card Was Mailed To Me
LIN1890494441, 2018-12-03, Card Was Mailed To Me
LIN1890494442, 2018-12-03, Card Was Mailed To Me
LIN1890494446, 2019-05-02, New Card Is Being Produced
LIN1890494447, 2018-10-12, Card Was Mailed To Me
LIN1890494449, 2018-10-12, Card Was Mailed To Me
LIN1890494456, 2019-05-06, Response To USCIS' Request For Evidence Was Received
LIN1890494464, 2018-10-17, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494468, 2018-10-17, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494471, 2018-10-17, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494475, 2019-02-02, Fingerprint Review Was Completed
LIN1890494479, 2019-04-18, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494482, 2019-04-18, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494485, 2019-04-16, Interview Was Scheduled
LIN1890494488, 2019-04-16, Interview Was Scheduled
LIN1890494489, 2019-04-16, Interview Was Scheduled
LIN1890494490, 2019-04-16, Interview Was Scheduled
LIN1890494491, 2019-04-16, Interview Was Scheduled
LIN1890494548, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494549, 2018-10-01, Card Was Mailed To Me
LIN1890494551, 2019-02-28, Decision Notice Mailed
LIN1890494554, 2018-11-30, Card Was Mailed To Me
LIN1890494556, 2019-04-15, Card Was Delivered To Me By The Post Office
LIN1890494557, 2019-05-06, Card Was Delivered To Me By The Post Office
LIN1890494558, 2019-04-15, Card Was Delivered To Me By The Post Office
LIN1890494559, 2018-11-30, Card Was Mailed To Me
LIN1890494579, 2018-06-29, Fingerprint Fee Was Received
LIN1890494627, 2019-01-02, Card Was Mailed To Me
LIN1890494628, 2018-10-12, Card Was Mailed To Me
LIN1890494629, 2019-02-12, Card Was Returned To USCIS
LIN1890494631, 2018-10-19, Card Was Mailed To Me
LIN1890494633, 2018-10-11, Card Was Mailed To Me
LIN1890494634, 2018-10-18, Card Was Mailed To Me
LIN1890494675, 2018-11-06, Card Was Mailed To Me
LIN1890494688, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494689, 2018-12-13, Card Was Mailed To Me
LIN1890494701, 2019-04-16, Interview Was Scheduled
LIN1890494705, 2019-04-30, Interview Was Scheduled
LIN1890494708, 2019-04-30, Interview Was Scheduled
LIN1890494714, 2019-04-24, Interview Was Scheduled
LIN1890494718, 2019-04-24, Interview Was Scheduled
LIN1890494727, 2019-04-26, Request for Additional Evidence Was Mailed
LIN1890494731, 2019-04-15, Case is Ready to Be Scheduled for An Interview
LIN1890494734, 2019-04-15, Case is Ready to Be Scheduled for An Interview
LIN1890494738, 2019-02-07, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494741, 2019-05-06, Response To USCIS' Request For Evidence Was Received
LIN1890494763, 2019-04-22, Interview Was Scheduled
LIN1890494767, 2019-04-22, Interview Was Scheduled
LIN1890494771, 2018-06-29, Fingerprint Fee Was Received
LIN1890494775, 2019-05-02, Interview Was Scheduled
LIN1890494778, 2019-05-01, Interview Was Scheduled
LIN1890494789, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494792, 2018-10-25, Card Was Mailed To Me
LIN1890494793, 2018-12-27, Card Was Mailed To Me
LIN1890494794, 2018-09-21, Card Was Mailed To Me
LIN1890494795, 2018-09-21, Card Was Mailed To Me
LIN1890494850, 2018-10-17, Card Was Mailed To Me
LIN1890494852, 2018-10-17, Card Was Mailed To Me
LIN1890494857, 2019-04-29, Card Was Delivered To Me By The Post Office
LIN1890494858, 2019-04-29, Card Was Delivered To Me By The Post Office
LIN1890494859, 2019-04-29, Card Was Delivered To Me By The Post Office
LIN1890494860, 2019-04-22, Name Was Updated
LIN1890494861, 2019-04-29, Card Was Delivered To Me By The Post Office
LIN1890494862, 2019-04-29, Card Was Delivered To Me By The Post Office
LIN1890494873, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494874, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890494890, 2018-06-29, Fingerprint Fee Was Received
LIN1890494965, 2019-04-19, Interview Was Scheduled
LIN1890494966, 2019-04-19, Interview Was Scheduled
LIN1890494967, 2018-10-11, Card Was Mailed To Me
LIN1890494974, 2019-03-14, Decision Notice Mailed
LIN1890495037, 2019-04-22, Card Was Picked Up By The United States Postal Service
LIN1890495038, 2019-04-17, Request for Additional Evidence Was Mailed
LIN1890495060, 2019-04-19, Card Was Delivered To Me By The Post Office
LIN1890495090, 2018-10-10, Case Was Transferred And A New Office Has Jurisdiction
LIN1890495128, 2018-10-15, Card Was Mailed To Me
LIN1890495129, 2018-10-15, Card Was Mailed To Me
LIN1890495130, 2018-10-15, Card Was Mailed To Me
LIN1890495131, 2018-12-14, Card Was Mailed To Me


 ================================================== 


 Total I-485 apps:  572

   0%  (   1)  - Notice Was Returned To USCIS Because The Post Office Could Not Deliver It
   0%  (   1)  - Case Transferred To Another Office
   0%  (   2)  - Case Was Approved
   0%  (   2)  - Document Was Mailed To Me
   0%  (   3)  - Decision Notice Mailed
   0%  (   4)  - Card Was Returned To USCIS
   0%  (   4)  - Request for Initial Evidence Was Mailed
   0%  (   5)  - New Card Is Being Produced
   1%  (   6)  - Card Was Picked Up By The United States Postal Service
   1%  (   6)  - Name Was Updated
   1%  (   7)  - Response To USCIS' Request For Evidence Was Received
   1%  (   9)  - Case Was Received
   1%  (  11)  - Case is Ready to Be Scheduled for An Interview
   2%  (  12)  - Request for Additional Evidence Was Mailed
   2%  (  15)  - Fingerprint Review Was Completed
   2%  (  17)  - Fingerprint Fee Was Received
  15%  (  87)  - Case Was Transferred And A New Office Has Jurisdiction
  15%  (  89)  - Interview Was Scheduled
  18%  ( 104)  - Card Was Mailed To Me
  32%  ( 187)  - Card Was Delivered To Me By The Post Office
